КИ (код идентификации),последовательность,партия 
0108809177144775215N_96a_x001D_91EE11_x001D_92yttayiqAVPCcLonU21c4FrZXGOK4h0S6zuUKfd6Oy5w=,81,4/25-045
01088091771447752156zg2r_x001D_91EE11_x001D_92hVEI4FpyrAhGeDx2CP5xkGeZyD7eu7MGXFUQ34YU870=,82,4/25-045
0108809177144775215gb<O4_x001D_91EE11_x001D_924FFC/h0i/Td7dkXVzZbZ1tT8QlSfYC4WExyd/nGmcq8=,83,4/25-045
0108809177144775215GvvD>_x001D_91EE11_x001D_923TiISnDDNhf/G05mjmM7xNkUucSTSEmwJGnAXoI/giE=,84,4/25-045
0108809177144775215bu_Gg_x001D_91EE11_x001D_92STs7tv8g3rBYHWsnjyoqCEo6lGzDcPg9cwPcxi9NIyI=,85,4/25-045
"0108809177144775215Ufny,_x001D_91EE11_x001D_92EUGaPiztxpsv1pdPE3565tehfPyg75EFWNQo5RyRiFg=",86,4/25-045
0108809177144775215F0JuH_x001D_91EE11_x001D_92KZGb0C9G8sHJjeQe8b2+mLU1ppkEbgs3w7o9U4JG86c=,87,4/25-045
0108809177144775215KMN&F_x001D_91EE11_x001D_92pAnAMQLnr6y62Ybfdu0WjIcoHTs3XfLyRJJCbnsO+NY=,88,4/25-045
0108809177144775215r?pXa_x001D_91EE11_x001D_9265qyfCz7LZPnTibyUCtv8fbMieLt22lLag78buYD1iQ=,89,4/25-045
0108809177144775215f)TDO_x001D_91EE11_x001D_92JaVLC1jlXvdL97eQNy/Kedxm+1UvAnWXwDRUg+1XkKM=,90,4/25-045
0108809177144775215p_XVR_x001D_91EE11_x001D_922dZxK0/p8ll7CyoC/a63XUGqha6qUMUUFObT9oRGgDY=,91,4/25-045
0108809177144775215jl*gG_x001D_91EE11_x001D_92eIImptPlOlkM+JV5BVjt4wFYb5UyN9A9GPI2bm3ZMPE=,92,4/25-045
0108809177144775215oXlIv_x001D_91EE11_x001D_92LQM9HNoiIMKpTEc2Th1unf5M9ljMWEWGlvmu0IeIj0k=,93,4/25-045
0108809177144775215UVtYw_x001D_91EE11_x001D_92Klc6AT37pWoD9xx1ZHYk6bmNQ8L+Q2SxCRJ0+DNGTyQ=,94,4/25-045
0108809177144775215Z)0qC_x001D_91EE11_x001D_92+oa8npOdk5MzqaUleWYqXOMNap2iLUAk+NWw6WhZAj8=,95,4/25-045
0108809177144775215L*4FB_x001D_91EE11_x001D_92fTYMXZR5OT0srdZ821J78dwl1ab8o35dXDzaTls28aM=,96,4/25-045
0108809177144775215pHGN._x001D_91EE11_x001D_92/kC35xQD4+Pu9na7zBlLclyoiBRGXFMnxHizeiNR37E=,97,4/25-045
0108809177144775215YSd6(_x001D_91EE11_x001D_92V8GXoLH3TdxnZ+GSDnuoTauIbR7rXJKsVEYeFbuAU7Q=,98,4/25-045
01088091771447752150Gl3W_x001D_91EE11_x001D_92YxO4Gm8v2MuHyo7fgdCy+fGF4O5wWh8VJ6VNasw8ehA=,99,4/25-045
0108809177144775215TWYoS_x001D_91EE11_x001D_92Pri8cDMJal8OXix3S8qLwewQPirB8Xs2pmsmS0wZH94=,100,4/25-045
0108809177144775215VDsKS_x001D_91EE11_x001D_9283y9Z4JhcqJaDvh1V7xemGPPSez0oiwyVo1Sa5iuzX0=,101,4/25-045
0108809177144775215op73J_x001D_91EE11_x001D_924GoACupXNndEgTqUmVzlcm9d/wJhGDF8Vq+XFhEJQF0=,102,4/25-045
0108809177144775215G8ss>_x001D_91EE11_x001D_92+rVw5s0sI8yn37Tls12Vc1FGZtTSg37gntfxIXuQ/0g=,103,4/25-045
0108809177144775215eU8Y(_x001D_91EE11_x001D_92ySxLlElx2mf0L2i8mzfuYdhHReP5y5m9ohhMDucpsLU=,104,4/25-045
0108809177144775215Q2LhZ_x001D_91EE11_x001D_92k1zQ9J9B+qiMPmWuAw9A1Ztjr8WqCJUSUD5v3/Ce6q4=,105,4/25-045
0108809177144775215rmSAk_x001D_91EE11_x001D_92XMhAQDh5lcd3IAwPzi8gY4Jm/sbZ3yckitlpiuM1u7A=,106,4/25-045
"01088091771447752151GKM""_x001D_91EE11_x001D_92Wa+KwZzkldTJ1Y3yY5zsyWGH/PdJPdT6HGWgCAn9kqA=",107,4/25-045
0108809177144775215;GfVd_x001D_91EE11_x001D_92r+cnonWKOFP5QE62YUq7wcbtmBFJR/562x5u7phXhVk=,108,4/25-045
"0108809177144775215=,+P5_x001D_91EE11_x001D_92qmpJpN5dIzSXzHw21APLJDVCQa3fIjoylGVdW/wvycw=",109,4/25-045
010880917714477521543ghg_x001D_91EE11_x001D_92WdSYyuKS2zoSN2XjwLNR1CGZCVgRW3ocyN+weJsEDh8=,110,4/25-045
0108809177144775215ghV2s_x001D_91EE11_x001D_92OsFl7aVS6s0gLbu012c0drm28iMlAFccNTVjdm3nNsA=,111,4/25-045
01088091771447752151Yx'i_x001D_91EE11_x001D_92eVl/AmZzl5Y5eH+E6rjKPCL+6Uz5MeGOyoS2PlaTG80=,112,4/25-045
0108809177144775215T<_.l_x001D_91EE11_x001D_92aQD8f7X6yb0SyKPyG8NAPD4kd5fCrFOWyg2PaGjireI=,113,4/25-045
0108809177144775215k+8tO_x001D_91EE11_x001D_92pa7TCBQFyaG3RShDTffFmyVO1FozOSopaluj6lz9elc=,114,4/25-045
0108809177144775215Vejoz_x001D_91EE11_x001D_92Tpifp8GvK73hC/xR0LFfr2onMSywoChO7pklkmc9Q2w=,115,4/25-045
0108809177144775215tSqtB_x001D_91EE11_x001D_92Suc0qwSjMevV1rpsXa67C8z7XyuTFC/qj0adKtEc+9U=,116,4/25-045
0108809177144775215tKWRU_x001D_91EE11_x001D_92FyaWUiODmrQIAPH6JSGyuMgcX+vWyszNew5DnBHdjaU=,117,4/25-045
0108809177144775215IiD4T_x001D_91EE11_x001D_92xk7e3m/EHgly1P3NXRPVDcCkY+CwpCRFPvuorU5xIfk=,118,4/25-045
0108809177144775215ukA3)_x001D_91EE11_x001D_920FQ/4oYm+MH3guZ6xGcx6FyvLtw62t8wwi8/e2NhEa8=,119,4/25-045
0108809177144775215a9&=M_x001D_91EE11_x001D_92SfNDoy+M1x8VXga+SEedATHtVharRfI1ubXZ/8vBIYI=,120,4/25-045
0108809177144775215CnoAH_x001D_91EE11_x001D_92F6PTRvfd4RhRfICp8/0vNku3yjYDRc8IQ5SBOBpGG04=,121,4/25-045
"01088091771447752154=""RX_x001D_91EE11_x001D_928NUY98T1FyPzCF19Gpkemxm/M+TCUE7ijn0TJHsc4OY=",122,4/25-045
0108809177144775215n/kgJ_x001D_91EE11_x001D_92UmIsjNMZrjkqeqQyN9MEDz3xYpDssFoKANCSrnKwpY8=,123,4/25-045
0108809177144775215DGOcs_x001D_91EE11_x001D_92HvF2YmjIqc4Bji78TFxxbAdz6dbBIJ2xZ6iQfu4FWSY=,124,4/25-045
0108809177144775215<Sbim_x001D_91EE11_x001D_92ZTsLvuemruHe9FlcePMgA+fPN4Qspwodiu0n9krkmvU=,125,4/25-045
0108809177144775215mX4yC_x001D_91EE11_x001D_92sUynr+wtM61xXKnFmIG11xrlpHoRr+xX0lMpUq2Putk=,126,4/25-045
0108809177144775215bxFk4_x001D_91EE11_x001D_92i4c02OQhRGlvd55LKNTf9fxLQS0NTqygzD27ixVPG98=,127,4/25-045
01088091771447752156P6Nc_x001D_91EE11_x001D_92YsSo+jVdxnLXuzR9Sx4BP5SwFrRPAf+qOEA5px38EDI=,128,4/25-045
0108809177144775215FTw5k_x001D_91EE11_x001D_92JhmKPa1pobO9Cr937suii8i+iejANFkPW7WUW5mcHSI=,129,4/25-045
0108809177144775215uh<BL_x001D_91EE11_x001D_926gomQMLrqDxUhat89jL7GGznh71tE77uuN2s05VpK44=,130,4/25-045
0108809177144775215bC&E4_x001D_91EE11_x001D_92yVTzSm2A2KHMZVV0NV1Oi23nGvPpknbc8RspS6fxofQ=,131,4/25-045
0108809177144775215LYidb_x001D_91EE11_x001D_92Wg9HTs8DrWwwgrKxJ90coUiZ1GdCBAIqiPSqikKYAGs=,132,4/25-045
0108809177144775215%.'Fz_x001D_91EE11_x001D_92htBKzoNmYlToy+7J328gZ3A42dofNcf90zOLzXmxhk4=,133,4/25-045
0108809177144775215vo=g(_x001D_91EE11_x001D_92OKfI4BOizYn0vx9TmS/lpMV94HuSLDkXKamfrDkwQyM=,134,4/25-045
0108809177144775215NEHvP_x001D_91EE11_x001D_92aYpwNmAjYHmKjrHfbdWzQRwvNGAXo6CI1AOBAYiY0s4=,135,4/25-045
0108809177144775215hTm1k_x001D_91EE11_x001D_92sijOLXfLs2jZdvFgKg2CSGLRFPOo4w5PzcovUwBMotE=,136,4/25-045
0108809177144775215eLJ/D_x001D_91EE11_x001D_9273ZFvS1zJ2yRDhOIRa7wKUmVSSDGInNf0+oqX2XOQjU=,137,4/25-045
0108809177144775215kQgKI_x001D_91EE11_x001D_92zdbcFjFfpoaOafZp+XD8+X7f7FDcmsVdryDMOLmh1V0=,138,4/25-045
01088091771447752157%UM>_x001D_91EE11_x001D_92sPqealkaCP2GyEE/oBKc8IrIOJsOhiChhJ/hZAZxghg=,139,4/25-045
0108809177144775215!So&l_x001D_91EE11_x001D_92Roh175568q4u9wmm3SNcuh1D5tNeLr9Mn2rmXYU1QLE=,140,4/25-045
0108809177144775215pAluu_x001D_91EE11_x001D_92Q6jcUcVEpbRwNcXBQgrdZxZWYC3Hf/rt9nqAIyjJW7o=,141,4/25-045
0108809177144775215k8upu_x001D_91EE11_x001D_92mbMkOQ8Bs7YC4iK8ibZaheD7D2oRQZRCG5kJIZfY6t0=,142,4/25-045
0108809177144775215RwVbS_x001D_91EE11_x001D_92q9/h9dF3nsf2OhtyOpxHxtcHXHpFdR5RcPJIZUNDNgw=,143,4/25-045
0108809177144775215kAd-F_x001D_91EE11_x001D_92lOm+/bX0lSDXT/Y8SuuMuFJUS7zkzJ0+TjzlJj7a6eU=,144,4/25-045
0108809177144775215Mo5<H_x001D_91EE11_x001D_92yGCnzsBURIx3Lm3EqpAv7BRrWalfRCuCvPWIjDxTQZI=,145,4/25-045
01088091771447752157jt+I_x001D_91EE11_x001D_927w1fS2SIQykXA9tisF/08jeYWNzi4e4wCjBxhbA3GA0=,146,4/25-045
0108809177144775215>wUlS_x001D_91EE11_x001D_92uWhsbIoPcLe3nsDifOy8CUtU8F2Ot7eNAGjz/ONS9vk=,147,4/25-045
0108809177144775215O+l+R_x001D_91EE11_x001D_92rKbbnqhTWn+g2Iw98Pm4aFvqD5g8NGdDCTr2RHHgMW8=,148,4/25-045
0108809177144775215XcLkr_x001D_91EE11_x001D_92joUGAj+Nz7glnJe5HljjWIsckc59tqp1zduhaEtGD5c=,149,4/25-045
0108809177144775215CqHd*_x001D_91EE11_x001D_92sKoZ4LCo8bnJmtd6W9Cgqr2XrbIwSJmk7p+T5E0XZmw=,150,4/25-045
0108809177144775215TKY8D_x001D_91EE11_x001D_92rGfjZo8C9Pyceo9rq27h0TQiMLPXHrMOLxzlHt9CbdE=,151,4/25-045
0108809177144775215zkBEY_x001D_91EE11_x001D_92pqQGYCs5PAwOxq6XzwWo1H61Hk3ZRO/o1k4DkqsX9gE=,152,4/25-045
01088091771447752158fUfk_x001D_91EE11_x001D_92ifWMP433SSeYyVxlrxoc1spU6R6YQU8EmlhZVGnMMPo=,153,4/25-045
"0108809177144775215T""Jbr_x001D_91EE11_x001D_92qUfWxtn+X40gpA+bKwQuhW0cbyriIyAudrB0P3VgJCQ=",154,4/25-045
0108809177144775215R6ojV_x001D_91EE11_x001D_92LiGt1cALRXV/VEDbMUhtDmdHAXlMJ0sP+tZ/Odhb/nQ=,155,4/25-045
0108809177144775215MbX0p_x001D_91EE11_x001D_92NfB9R4ELoCTzgvSVnr4xH2DAjXTrCB1ns3C93bynxLw=,156,4/25-045
0108809177144775215SpUDK_x001D_91EE11_x001D_92Xg2DrqP5lyxV9NMdXYx7MvoEhykZyZwpB0gxaVowhQY=,157,4/25-045
0108809177144775215TCikk_x001D_91EE11_x001D_92Egcqo3iJmQaLwLnQAt8mqupgYxTR5yo2JN41F6mtLpY=,158,4/25-045
0108809177144775215T&STb_x001D_91EE11_x001D_92vRrkxvthZwfNDa4OiDHOhuSZPKFIvoIMOsTiJB8blMo=,159,4/25-045
0108809177144775215jKV*D_x001D_91EE11_x001D_92WhPrZ1Ycn7dSh6/kRp7ZvSSyqDnNDn2PevF+BZUJ+1s=,160,4/25-045
0108809177144775215n*hga_x001D_91EE11_x001D_92wZpkxaC7c6ZoNv2lszJB74VJIAUVt5FvheNIg8+e6aY=,161,4/25-045
0108809177144775215EaKNe_x001D_91EE11_x001D_9271O5m4fyJP6qHWEADqEluTCvvpQPYMzhi768w9OWgjw=,162,4/25-045
0108809177144775215XztrQ_x001D_91EE11_x001D_92oWU0x9j/t/8ZTi95h2tWvkzifuyTqUrPv15azHaSwaI=,163,4/25-045
0108809177144775215SSSwe_x001D_91EE11_x001D_9279hauJq3ZjpzVmTEHni9v+avF+8LyLc0zYnVYlQwGm8=,164,4/25-045
0108809177144775215&W/Q(_x001D_91EE11_x001D_92qOBkVNKcnt7Kh50XylQ1SmVLYNywyul3xxL835EWy2M=,165,4/25-045
0108809177144775215;SXU8_x001D_91EE11_x001D_92zoM1Et1IkI0PHAOtS9QOHKOEC8mZeljeay8yl78WwIs=,166,4/25-045
0108809177144775215sHlGh_x001D_91EE11_x001D_92l48ENFwmUBWKD0VafErl+zSUpnu34BrPShMQADX5WL4=,167,4/25-045
0108809177144775215ZLi_V_x001D_91EE11_x001D_92Dy+DEi3DD3oQRn8/XIu2w4qvBhSTgq7J7TAhGe6Hxj4=,168,4/25-045
0108809177144775215LW%9W_x001D_91EE11_x001D_92Wwuva8jCM4fVVhehnKYbB30s+zXEi/bSIyFC34c241U=,169,4/25-045
"0108809177144775215""H<e*_x001D_91EE11_x001D_92QChbQWaAUWDGyB5HHGh0Qgo0DQOayl3g139BLb1myiQ=",170,4/25-045
0108809177144775215yuUue_x001D_91EE11_x001D_92snGhcNSLnrWCIHmDW6qoDVHzNDL5HU7itMsALCYVaEE=,171,4/25-045
0108809177144775215KPs=C_x001D_91EE11_x001D_92oy93uQBmQcxiJu36i3Q8qKsjka4B9/2CWXXQW+0Syzk=,172,4/25-045
0108809177144775215SleRc_x001D_91EE11_x001D_92PPS7iuufbY2Z5D+MUcdDTtmYnGopdSWf9x6bjjXQkyo=,173,4/25-045
0108809177144775215SHV7a_x001D_91EE11_x001D_92pzI5WDG0zGfCCpSi0rTeaPBlC4u9MKfpft0TUU4uDKE=,174,4/25-045
0108809177144775215Z2HNa_x001D_91EE11_x001D_92dcSLQa2zzvNqFhrB9GMG+UkKRdmxZKaABx2Ovy1W1IE=,175,4/25-045
0108809177144775215icS/J_x001D_91EE11_x001D_92cHJXIlStySPb2ch+tP3HJ+IaTyQQE341rzboFxKmrrA=,176,4/25-045
0108809177144775215CKasu_x001D_91EE11_x001D_92mDHfCJjTCtBtZkdqSSxFcdDlSsXjKReTrr9eDuiOfTk=,177,4/25-045
01088091771447752156Sa6!_x001D_91EE11_x001D_921Y8q43utLMcoyDgf2gt+nU4PU40UqXi8utHKMKePc9o=,178,4/25-045
0108809177144775215t60OX_x001D_91EE11_x001D_920MkOabx7d7/FTHOoEqWbgOcG+5GO3ulQlQ+UtvNReos=,179,4/25-045
